3,1,34.5,7.8292,0
3,2,47,7,1
2,1,62,9.6875,0
3,1,27,8.6625,0
3,2,22,12.2875,1
3,1,14,9.225,0
3,2,30,7.6292,1
2,1,26,29,0
3,2,18,7.2292,1
3,1,21,24.15,0
3,1,NaN,7.8958,0
1,1,46,26,0
1,2,23,82.2667,1
2,1,63,26,0
1,2,47,61.175,1
2,2,24,27.7208,1
2,1,35,12.35,0
3,1,21,7.225,0
3,2,27,7.925,1
3,2,45,7.225,1
1,1,55,59.4,0
3,1,9,3.1708,0
1,2,NaN,31.6833,1
1,1,21,61.3792,0
1,2,48,262.375,1
3,1,50,14.5,0
1,2,22,61.9792,1
3,1,22.5,7.225,0
1,1,41,30.5,0
3,1,NaN,21.6792,0
2,1,50,26,0
2,1,24,31.5,0
3,2,33,20.575,1
3,2,NaN,23.45,1
1,1,30,57.75,0
3,1,18.5,7.2292,0
3,2,NaN,8.05,1
3,2,21,8.6625,1
3,1,25,9.5,0
3,1,NaN,56.4958,0
3,1,39,13.4167,0
1,1,NaN,26.55,0
3,1,41,7.85,0
2,2,30,13,1
1,2,45,52.5542,1
3,1,25,7.925,0
1,1,45,29.7,0
3,1,NaN,7.75,0
1,2,60,76.2917,1
3,2,36,15.9,1
1,1,24,60,0
2,1,27,15.0333,0
2,2,20,23,1
1,2,28,263,1
2,1,NaN,15.5792,0
3,1,10,29.125,0
3,1,35,7.8958,0
3,1,25,7.65,0
3,1,NaN,16.1,0
1,2,36,262.375,1
3,1,17,7.8958,0
2,1,32,13.5,0
3,1,18,7.75,0
3,2,22,7.725,1
1,1,13,262.375,0
2,2,NaN,21,1
3,2,18,7.8792,1
1,1,47,42.4,0
1,1,31,28.5375,0
1,2,60,263,1
3,2,24,7.75,1
3,1,21,7.8958,0
3,2,29,7.925,1
1,1,28.5,27.7208,0
1,2,35,211.5,1
1,1,32.5,211.5,0
3,1,NaN,8.05,0
1,2,55,25.7,1
2,1,30,13,0
3,2,24,7.75,1
3,1,6,15.2458,0
1,1,67,221.7792,0
1,1,49,26,0
3,1,NaN,7.8958,0
2,1,NaN,10.7083,0
3,1,NaN,14.4542,0
3,2,27,7.8792,1
3,2,18,8.05,1
3,2,NaN,7.75,1
2,1,2,23,0
3,2,22,13.9,1
3,1,NaN,7.775,0
1,2,27,52,1
3,1,NaN,8.05,0
1,1,25,26,0
3,1,25,7.7958,0
1,2,76,78.85,1
3,1,29,7.925,0
3,2,20,7.8542,1
3,1,33,8.05,0
1,2,43,55.4417,1
2,1,27,26,0
3,1,NaN,7.75,0
3,1,26,7.775,0
3,2,16,8.5167,1
3,1,28,22.525,0
3,1,21,7.8208,0
3,1,NaN,7.75,0
3,1,NaN,8.7125,0
2,1,18.5,13,0
2,1,41,15.0458,0
3,2,NaN,7.7792,1
1,2,36,31.6792,1
3,2,18.5,7.2833,1
1,2,63,221.7792,1
3,1,18,14.4542,0
3,1,NaN,6.4375,0
3,2,1,16.7,1
1,1,36,75.2417,0
2,2,29,26,1
2,2,12,15.75,1
3,1,NaN,7.75,0
1,2,35,57.75,1
3,1,28,7.25,0
3,1,NaN,7.75,0
3,2,17,16.1,1
3,1,22,7.7958,0
3,2,NaN,23.25,1
2,1,42,13,0
3,1,24,8.05,0
3,1,32,8.05,0
1,1,53,28.5,0
3,2,NaN,25.4667,1
3,1,NaN,6.4375,0
3,1,43,7.8958,0
3,1,24,7.8542,0
3,1,26.5,7.225,0
2,1,26,13,0
3,2,23,8.05,1
3,1,40,46.9,0
3,2,10,46.9,1
1,2,33,151.55,1
1,1,61,262.375,0
2,1,28,26,0
1,1,42,26.55,0
3,1,31,18,0
1,1,NaN,51.8625,0
3,1,22,8.05,0
1,1,NaN,26.55,0
2,1,30,26,0
1,2,23,83.1583,1
3,1,NaN,7.8958,0
3,1,60.5,,0
3,2,36,12.1833,1
3,1,13,31.3875,0
3,1,24,7.55,0
1,2,29,221.7792,1
3,2,23,7.8542,1
1,1,42,26.55,0
3,2,26,13.775,1
3,2,NaN,7.7333,1
3,1,7,15.2458,0
2,2,26,13.5,1
3,1,NaN,7,0
2,1,41,13,0
3,2,26,22.025,1
1,1,48,50.4958,0
3,1,18,34.375,0
1,2,NaN,27.7208,1
3,2,22,8.9625,1
3,1,NaN,7.55,0
3,1,27,7.225,0
3,1,23,13.9,0
3,1,NaN,7.2292,0
3,1,40,31.3875,0
2,2,15,39,1
2,2,20,36.75,1
1,1,54,55.4417,0
2,2,36,39,1
1,2,64,83.1583,1
2,1,30,13,0
1,1,37,83.1583,0
1,2,18,53.1,1
3,1,NaN,7.75,0
1,2,27,247.5208,1
2,1,40,16,0
2,2,21,21,1
3,1,17,8.05,0
3,2,NaN,69.55,1
2,1,40,13,0
2,1,34,26,0
1,1,NaN,26,0
3,1,11.5,14.5,0
2,1,61,12.35,0
2,1,8,32.5,0
3,1,33,7.8542,0
1,1,6,134.5,0
3,2,18,7.775,1
2,1,23,10.5,0
3,2,NaN,8.1125,1
3,2,NaN,15.5,1
3,1,0.33,14.4,0
1,1,47,227.525,0
2,2,8,26,1
2,1,25,10.5,0
1,1,NaN,25.7417,0
3,2,35,7.75,1
2,1,24,10.5,0
1,2,33,27.7208,1
3,1,25,7.8958,0
3,1,32,22.525,0
